"Id","SalePrice"
1461,114715.790386717
1462,174962.13666948
1463,169532.962592674
1464,201637.78892548
1465,194647.457427645
1466,166699.173707413
1467,162813.600183792
1468,162635.214255785
1469,203387.948553428
1470,111504.468106087
1471,202813.443307844
1472,98734.7351754516
1473,100653.536526327
1474,152340.893956647
1475,118818.360145839
1476,350501.209803981
1477,245512.456365849
1478,261856.666585153
1479,269710.269045637
1480,610709.326485571
1481,309952.789161911
1482,210602.945802828
1483,176452.687239404
1484,169619.921508376
1485,197868.630913502
1486,193352.733903169
1487,303526.023811043
1488,162813.600183792
1489,192916.261784012
1490,223750.415728921
1491,192159.971308568
1492,98408.6553235593
1493,202233.001500834
1494,264493.325650984
1495,276709.302115766
1496,246455.033772667
1497,170741.541736676
1498,185296.330509588
1499,162813.600183792
1500,151019.4752989
1501,162813.600183792
1502,162813.600183792
1503,288528.024659374
1504,252537.488457698
1505,238092.634139788
1506,162813.600183792
1507,245232.517419598
1508,162813.600183792
1509,164968.777483858
1510,150282.038462837
1511,156728.000770656
1512,178771.145970754
1513,162813.600183792
1514,162813.600183792
1515,189232.139987712
1516,141399.320620288
1517,182891.888992488
1518,131141.625540872
1519,229622.390906487
1520,162813.600183792
1521,127046.719570404
1522,195458.240121396
1523,96893.8451205551
1524,116674.434970647
1525,120457.879350598
1526,111888.301730485
1527,116347.068119492
1528,128505.048924738
1529,150663.787151
1530,186626.882212866
1531,103452.203455016
1532,162813.600183792
1533,131761.582480153
1534,118419.868383629
1535,131996.583892377
1536,162813.600183792
1537,73364.2510962599
1538,194812.54816498
1539,219354.496664012
1540,162813.600183792
1541,142049.044048298
1542,127907.013345827
1543,162813.600183792
1544,86533.8256720678
1545,109697.23163823
1546,148242.265346695
1547,119560.099881963
1548,128417.169133735
1549,111910.590628865
1550,120198.953472147
1551,112868.323343573
1552,123977.67831475
1553,162813.600183792
1554,114724.968588633
1555,172671.805928749
1556,162813.600183792
1557,162813.600183792
1558,111141.212528533
1559,162813.600183792
1560,124944.734365301
1561,162813.600183792
1562,134334.552914801
1563,120142.924963072
1564,162813.600183792
1565,145842.720676804
1566,162813.600183792
1567,84613.092008569
1568,162813.600183792
1569,126930.844538099
1570,163759.574662308
1571,121174.799095934
1572,143408.970410743
1573,256003.669127042
1574,162813.600183792
1575,250566.9311683
1576,252798.243834221
1577,179424.472080899
1578,151477.942495681
1579,130258.729158878
1580,162813.600183792
1581,155349.033765867
1582,123105.33155435
1583,346619.259311037
1584,220678.235703508
1585,162813.600183792
1586,162813.600183792
1587,124742.093548688
1588,162035.503982303
1589,102694.953552331
1590,142610.728687235
1591,162813.600183792
1592,124622.750167062
1593,162813.600183792
1594,162813.600183792
1595,162813.600183792
1596,205319.050270803
1597,170311.452088057
1598,198673.676921124
1599,188124.620864113
1600,185901.603347578
1601,75880.6051639596
1602,111361.378988393
1603,64686.4412339611
1604,239389.689842917
1605,249441.887856435
1606,184566.920988632
1607,162813.600183792
1608,211632.994741971
1609,185255.711840075
1610,142856.868052119
1611,132557.214874733
1612,168469.518165615
1613,162813.600183792
1614,130933.12955746
1615,162813.600183792
1616,162813.600183792
1617,97515.7700715456
1618,138366.544924673
