"Id","SalePrice"
1461,195621.743538767
1462,195621.743538767
1463,184907.135376319
1464,204069.371961148
1465,195621.743538767
1466,174115.163661896
1467,195621.743538767
1468,167054.455270903
1469,199134.876537718
1470,195621.743538767
1471,176901.437365804
1472,195621.743538767
1473,195621.743538767
1474,146100.043225655
1475,195621.743538767
1476,376513.889561915
1477,195621.743538767
1478,271274.984126973
1479,288879.426360229
1480,542337.126796823
1481,340108.811632442
1482,206215.312427655
1483,195621.743538767
1484,195621.743538767
1485,180152.03480193
1486,192561.011568402
1487,350023.741456601
1488,195621.743538767
1489,195621.743538767
1490,235576.633949712
1491,195621.743538767
1492,195621.743538767
1493,182765.017005106
1494,300193.49118553
1495,299393.826439267
1496,239431.979066816
1497,195621.743538767
1498,195621.743538767
1499,195621.743538767
1500,195621.743538767
1501,195621.743538767
1502,195621.743538767
1503,276287.049680764
1504,246059.088688352
1505,233480.373585762
1506,195621.743538767
1507,267529.29648582
1508,195621.743538767
1509,195621.743538767
1510,195621.743538767
1511,195621.743538767
1512,195621.743538767
1513,195621.743538767
1514,195621.743538767
1515,216892.660207551
1516,152283.4285166
1517,179396.303799776
1518,195621.743538767
1519,195621.743538767
1520,195621.743538767
1521,195621.743538767
1522,174919.170584539
1523,195621.743538767
1524,195621.743538767
1525,195621.743538767
1526,195621.743538767
1527,195621.743538767
1528,195621.743538767
1529,195621.743538767
1530,184579.691707873
1531,99227.3231172452
1532,195621.743538767
1533,195621.743538767
1534,195621.743538767
1535,143613.512051773
1536,195621.743538767
1537,65005.8989090968
1538,195621.743538767
1539,195621.743538767
1540,195621.743538767
1541,195621.743538767
1542,195621.743538767
1543,195621.743538767
1544,195621.743538767
1545,195621.743538767
1546,141579.662271598
1547,126090.958444747
1548,195621.743538767
1549,195621.743538767
1550,132747.9416128
1551,104836.537809551
1552,136997.825250172
1553,195621.743538767
1554,195621.743538767
1555,169481.673590896
1556,195621.743538767
1557,195621.743538767
1558,195621.743538767
1559,195621.743538767
1560,138196.994203643
1561,195621.743538767
1562,195621.743538767
1563,195621.743538767
1564,195621.743538767
1565,146235.950783176
1566,195621.743538767
1567,195621.743538767
1568,195621.743538767
1569,127411.758296937
1570,135036.962460025
1571,116476.838487272
1572,195621.743538767
1573,223219.016890824
1574,195621.743538767
1575,225860.290646722
1576,225255.528237958
1577,195621.743538767
1578,195621.743538767
1579,195621.743538767
1580,195621.743538767
1581,195621.743538767
1582,195621.743538767
1583,303705.864166611
1584,221165.893972518
1585,195621.743538767
1586,195621.743538767
1587,195621.743538767
1588,195621.743538767
1589,195621.743538767
1590,135937.244144452
1591,195621.743538767
1592,115503.662794973
1593,195621.743538767
1594,195621.743538767
1595,195621.743538767
1596,222930.47200355
1597,195621.743538767
1598,195621.743538767
1599,160995.382262841
1600,149450.538888254
1601,195621.743538767
1602,195621.743538767
1603,195621.743538767
1604,261914.646589529
1605,233408.238371849
1606,170433.510849405
1607,195621.743538767
1608,210183.724745063
1609,195621.743538767
1610,195621.743538767
1611,129616.459309858
1612,195621.743538767
1613,195621.743538767
1614,116849.726876289
1615,195621.743538767
1616,195621.743538767
1617,195621.743538767
1618,195621.743538767
1619,195621.743538767
1620,195621.743538767
1621,195621.743538767
1622,195621.743538767
1623,270029.729174417
1624,208256.519718458
1625,195621.743538767
1626,170743.105355444
1627,197361.292703808
1628,195621.743538767
1629,178419.265307834
1630,400330.711015462
1631,195621.743538767
1632,195621.743538767
1633,165962.088920354
1634,186287.948708706
1635,195621.743538767
1636,157403.632474702
1637,203335.228537238
1638,195621.743538767
1639,189358.706383139
1640,195621.743538767
1641,180327.327144332
1642,244588.453322473
1643,195621.743538767
1644,195621.743538767
1645,195621.743538767
1646,160509.147190674
1647,155089.697042427
1648,195621.743538767
1649,195621.743538767
1650,195621.743538767
1651,195621.743538767
1652,195621.743538767
1653,195621.743538767
1654,147827.290409118
1655,132825.134613164
1656,142635.667887067
1657,151891.580020239
1658,148678.28280476
1659,195621.743538767
1660,195621.743538767
1661,434855.656473014
1662,438094.538891211
1663,387658.203917867
1664,580172.67215647
1665,310216.187639168
1666,316994.851537482
1667,414643.274477849
1668,330864.57987702
1669,308834.973093912
1670,344746.084146726
1671,274647.569671684
1672,474440.033737977
1673,290742.292966368
1674,245025.863442443
1675,199239.372676474
1676,192898.806132037
1677,217987.35518671
1678,517604.689593883
1679,419797.13426816
1680,332571.017465069
1681,238671.425969389
1682,319235.041660584
1683,193401.712219951
1684,173093.675155623
1685,172963.383718786
1686,169765.618037192
1687,170172.852968427
1688,188021.72189685
1689,193242.918853415
1690,195621.743538767
1691,195621.743538767
1692,195621.743538767
1693,195621.743538767
1694,184643.286697094
1695,167529.608649305
1696,195621.743538767
1697,173205.016133549
1698,360950.988385058
1699,195621.743538767
1700,262846.734335004
1701,195621.743538767
1702,195621.743538767
1703,228364.48913431
1704,281977.641917591
1705,229239.935006525
1706,476006.090759271
1707,195621.743538767
1708,195621.743538767
1709,265874.402118455
1710,221531.214853126
1711,269882.093452
1712,266481.065065209
1713,290498.935713172
1714,195621.743538767
1715,195621.743538767
1716,195621.743538767
1717,195621.743538767
1718,195621.743538767
1719,195621.743538767
1720,195621.743538767
1721,195621.743538767
1722,195621.743538767
1723,195621.743538767
1724,195621.743538767
1725,237567.897103524
1726,195621.743538767
1727,195621.743538767
1728,195621.743538767
1729,195621.743538767
1730,195621.743538767
1731,195621.743538767
1732,195621.743538767
1733,195621.743538767
1734,195621.743538767
1735,195621.743538767
1736,195621.743538767
1737,195621.743538767
1738,195621.743538767
1739,248972.988045323
1740,195621.743538767
1741,195621.743538767
1742,195621.743538767
1743,195621.743538767
1744,195621.743538767
1745,195621.743538767
1746,209137.766444701
1747,195621.743538767
1748,226559.471045704
1749,139438.475994576
1750,195621.743538767
1751,195621.743538767
1752,195621.743538767
1753,195621.743538767
1754,191336.373023781
1755,195621.743538767
1756,131319.132877314
1757,195621.743538767
1758,195621.743538767
1759,195621.743538767
1760,154342.771226889
1761,147117.207102685
1762,195621.743538767
1763,189301.139853482
1764,195621.743538767
1765,195621.743538767
1766,193997.349404213
1767,226943.895356603
1768,195621.743538767
1769,195621.743538767
1770,195621.743538767
1771,195621.743538767
1772,195621.743538767
1773,125302.19432645
1774,195621.743538767
1775,195621.743538767
1776,195621.743538767
1777,195621.743538767
1778,195621.743538767
1779,195621.743538767
1780,174069.403767604
1781,195621.743538767
1782,195621.743538767
1783,195621.743538767
1784,195621.743538767
1785,195621.743538767
1786,127477.342292973
1787,195621.743538767
1788,195621.743538767
1789,195621.743538767
1790,195621.743538767
1791,195621.743538767
1792,195621.743538767
1793,132517.68067951
1794,195621.743538767
1795,195621.743538767
1796,131028.647475566
1797,195621.743538767
1798,195621.743538767
1799,195621.743538767
1800,195621.743538767
1801,195621.743538767
1802,195621.743538767
1803,195621.743538767
1804,195621.743538767
1805,133650.336427039
1806,195621.743538767
1807,195621.743538767
1808,195621.743538767
1809,195621.743538767
1810,124494.220803542
1811,195621.743538767
1812,195621.743538767
1813,195621.743538767
1814,195621.743538767
1815,195621.743538767
1816,195621.743538767
1817,195621.743538767
1818,195621.743538767
1819,132536.85436998
1820,195621.743538767
1821,195621.743538767
1822,195621.743538767
1823,195621.743538767
1824,195621.743538767
1825,148238.41611656
1826,195621.743538767
1827,195621.743538767
1828,137163.931949042
1829,195621.743538767
1830,195621.743538767
1831,195621.743538767
1832,195621.743538767
1833,195621.743538767
1834,195621.743538767
1835,195621.743538767
1836,195621.743538767
1837,195621.743538767
1838,195621.743538767
1839,195621.743538767
1840,195621.743538767
1841,195621.743538767
1842,195621.743538767
1843,134517.530632193
1844,195621.743538767
1845,140264.402038844
1846,150882.615624197
1847,195621.743538767
1848,195621.743538767
1849,195621.743538767
1850,195621.743538767
1851,146744.621809157
1852,129898.371663378
1853,195621.743538767
1854,195621.743538767
1855,156231.55349501
1856,221623.7188279
1857,195621.743538767
1858,195621.743538767
1859,195621.743538767
1860,147543.40210069
1861,195621.743538767
1862,195621.743538767
1863,195621.743538767
1864,195621.743538767
1865,333993.783665198
1866,326828.089539833
1867,222736.502983339
1868,295286.315315974
1869,200439.524019638
1870,195621.743538767
1871,243683.019101233
1872,170681.072914336
1873,195621.743538767
1874,195621.743538767
1875,195621.743538767
1876,205092.133405417
1877,195621.743538767
1878,185339.854375029
1879,195621.743538767
1880,195621.743538767
1881,195621.743538767
1882,195621.743538767
1883,195621.743538767
1884,195621.743538767
1885,214732.250307606
1886,195621.743538767
1887,204974.739576693
1888,260151.752431325
1889,166977.602311486
1890,195621.743538767
1891,195621.743538767
1892,195621.743538767
1893,195621.743538767
1894,195621.743538767
1895,131001.671685912
1896,127045.310628849
1897,120135.913756587
1898,110064.441059186
1899,163370.078144549
1900,148667.837719619
