"Id","SalePrice"
1461,135751.54381788
1462,165891.424285878
1463,166609.471621791
1464,183292.078844162
1465,181168.582998918
1466,148408.778719378
1467,163864.653884865
1468,138069.903840598
1469,185264.442056816
1470,126273.61390231
1471,203044.931887354
1472,95093.9072366081
1473,101657.488055737
1474,152897.986034335
1475,118260.828757997
1476,338285.021400574
1477,226130.08920565
1478,262388.910859055
1479,274469.634044198
1480,607885.563913478
1481,322706.562915349
1482,187560.643736461
1483,185622.790748645
1484,167508.705664037
1485,166857.853176666
1486,192486.067177447
1487,317283.93225901
1488,160651.373148099
1489,182530.493288956
1490,225368.334827645
1491,194747.659893481
1492,104859.911615448
1493,182526.057075877
1494,283423.883236646
1495,287732.214432711
1496,226231.641899725
1497,189714.103387569
1498,147158.619071119
1499,143633.109412776
1500,145124.298712798
1501,161619.686720164
1502,149679.774780977
1503,241984.044714502
1504,216461.841328335
1505,217968.037153453
1506,204928.922962485
1507,276822.909153415
1508,196226.919545137
1509,150185.993462635
1510,145777.979334035
1511,151006.823418771
1512,204778.816728194
1513,144898.044745609
1514,160651.373148099
1515,203942.147350888
1516,146996.249606587
1517,180795.483900696
1518,165131.340751048
1519,225593.42714933
1520,135261.170305982
1521,138319.523179335
1522,174703.142666185
1523,124335.075293214
1524,111704.99524254
1525,120641.484511306
1526,126489.298397633
1527,119776.875799517
1528,125778.291911688
1529,143035.397871851
1530,164622.298655856
1531,117912.80119982
1532,160651.373148099
1533,166134.824564368
1534,114241.963929796
1535,163877.26427866
1536,110057.330309994
1537,99131.681114364
1538,155954.782391597
1539,222204.433290754
1540,160651.373148099
1541,140546.603617516
1542,153808.563395428
1543,173589.908600735
1544,103917.049107232
1545,108320.400309789
1546,128136.746611265
1547,117676.814843706
1548,124356.86694219
1549,120625.519051253
1550,133237.153835331
1551,114823.507295509
1552,147772.988098601
1553,160651.373148099
1554,121463.066268755
1555,177314.481357807
1556,160651.373148099
1557,160651.373148099
1558,104443.235589684
1559,160651.373148099
1560,156961.716259955
1561,160651.373148099
1562,133077.095733286
1563,114577.586387058
1564,171807.707299468
1565,152336.145456148
1566,247554.211471141
1567,93736.2793458478
1568,227932.722848988
1569,147161.985568864
1570,148102.72794735
1571,133182.472436246
1572,154175.687261234
1573,260067.829833024
1574,132321.624734091
1575,245421.034708943
1576,197382.800955551
1577,179126.131772914
1578,135159.694632417
1579,142437.341043521
1580,167718.6236111
1581,166166.645751982
1582,115975.22953863
1583,318145.534082461
1584,229047.489063348
1585,155239.581341285
1586,160651.373148099
1587,106138.839098134
1588,154993.422691444
1589,115428.138713532
1590,122253.381804579
1591,160651.373148099
1592,112415.781955116
1593,106625.642742889
1594,160651.373148099
1595,160651.373148099
1596,229431.731856564
1597,189448.113073178
1598,177633.944770327
1599,185825.865484306
1600,169301.344784653
1601,85988.506113792
1602,115026.948573107
1603,88744.912945514
1604,259086.911183613
1605,238541.357895322
1606,167164.923123692
1607,158416.21820504
1608,195755.116874236
1609,175167.405284143
1610,132391.440576723
