"Id","SalePrice"
1461,117130.662379821
1462,162588.547156029
1463,186858.886836789
1464,200950.404078254
1465,202522.103864886
1466,173249.313316782
1467,184287.089238642
1468,165709.143627264
1469,191688.151522761
1470,114591.224317989
1471,190897.035624124
1472,94015.326587302
1473,94236.1616910063
1474,153787.267334086
1475,112311.508461701
1476,350195.565795382
1477,252199.892411213
1478,309296.629361004
1479,308242.275522515
1480,491853.057284341
1481,316431.191217578
1482,217430.319722969
1483,182928.741736764
1484,160590.376546416
1485,183247.975026063
1486,195569.109190751
1487,317810.654061853
1488,241520.471983675
1489,192900.199591988
1490,237719.773601448
1491,187504.056284891
1492,92830.0971670306
1493,182800.238131696
1494,293642.421776407
1495,312760.113439782
1496,232490.040168347
1497,188896.975557936
1498,165055.821106171
1499,163064.227447151
1500,156651.175954869
1501,173179.782469441
1502,152202.625961157
1503,280706.386637333
1504,239801.93308067
1505,231376.447831481
1506,186309.733283286
1507,230147.084048696
1508,193636.708147306
1509,157575.207367898
1510,141083.038813215
1511,145117.192549789
1512,174198.741962642
1513,149457.870685785
1514,180932.08570754
1515,213088.348561287
1516,162493.298018941
1517,176949.836487304
1518,145694.823493054
1519,206919.595234054
1520,125709.51342873
1521,133632.142544984
1522,172205.989712436
1523,111974.957581556
1524,124678.526384566
1525,121446.044841432
1526,118550.825799276
1527,106079.825815022
1528,149150.931790036
1529,137673.057567355
1530,183400.301248742
1531,105272.581752306
1532,97789.1985198233
1533,141385.716678533
1534,123694.279292219
1535,164425.551941007
1536,109609.365574029
1537,65399.3909284754
1538,153657.45161082
1539,180439.508487883
1540,98814.5250816536
1541,141877.626721914
1542,148131.362566079
1543,186082.002054787
1544,87932.6481113515
1545,125849.866406405
1546,134680.880054027
1547,139058.793665442
1548,140674.611034037
1549,120973.946796577
1550,133611.617740866
1551,113579.346633206
1552,121320.764289265
1553,137284.666173724
1554,116477.060715113
1555,181459.894771958
1556,158859.924627825
1557,111970.842486131
1558,100263.282957473
1559,58801.3013510722
1560,150279.059803728
1561,126514.909957923
1562,122300.902317929
1563,109928.653020331
1564,167666.783826971
1565,145728.392525839
1566,258006.120954515
1567,76945.5053092734
1568,228654.275902151
1569,118098.442192103
1570,133539.090392571
1571,126065.831913774
1572,142423.74990824
1573,238422.149166546
1574,118803.2799272
1575,218485.028618568
1576,248170.575318181
1577,177325.021527229
1578,147226.389596557
1579,147894.20505518
1580,198734.66568306
1581,157207.0022105
1582,128819.518319394
1583,314259.740609249
1584,216071.569007705
1585,134914.390738462
1586,71762.1501108219
1587,102420.848389901
1588,140615.0823262
1589,99889.2568374225
1590,135259.51194432
1591,90066.7623726648
1592,117530.050398699
1593,122706.206144685
1594,141796.471902334
1595,107872.311342121
1596,227555.958834551
1597,205181.899037809
1598,226730.877037286
1599,170271.295313569
1600,163588.037573086
1601,67277.2998094938
1602,107970.891016663
1603,66509.073110135
1604,249221.025595999
1605,234227.354480796
1606,178678.034909499
1607,189186.480917918
1608,211661.335599124
1609,180584.482509276
1610,154296.600546128
1611,139305.021232742
1612,161688.860146427
1613,158098.335011815
1614,111466.756291299
1615,91203.0258830325
1616,78780.8639797057
1617,95258.9365133176
1618,120945.32424706
1619,133553.29779057
1620,149729.654893094
1621,140265.994432073
1622,134597.179781073
1623,250382.027245362
1624,202201.414730483
1625,117703.300631796
1626,174277.76235603
1627,192181.770750334
1628,274515.813128785
1629,178646.616290943
1630,379129.128503091
1631,226786.609558633
1632,259565.517177477
1633,168112.3111538
1634,182346.39516148
1635,178398.129716091
1636,157597.651518033
1637,190429.237720298
1638,196822.597434818
1639,184052.109627869
1640,250622.589845641
1641,181095.208923244
1642,250772.777096361
1643,232549.498091186
1644,236467.649701247
1645,203411.710417065
1646,156488.737207606
1647,160036.566006401
1648,128278.944233208
1649,134633.739311476
1650,116590.985255228
1651,123382.054943333
1652,95534.6087512695
1653,98800.1382303568
1654,143771.104423992
1655,135643.782267302
1656,143006.990318597
1657,145228.710699437
1658,142036.718939594
1659,117815.71542038
1660,154824.898963855
1661,464451.839607889
1662,395768.691450909
1663,387239.773741908
1664,558062.483086608
1665,313035.98020733
1666,340271.248874888
1667,399836.085435894
1668,342544.456652391
1669,318093.623366942
1670,361639.596956483
1671,278259.627994903
1672,470035.033071853
1673,289023.547330552
1674,256098.324871409
1675,208560.799626599
1676,199716.555367213
1677,230909.667905545
1678,510869.383269468
1679,399794.895061019
1680,322602.441506383
1681,255295.683529486
1682,309815.903201834
1683,192979.885423183
1684,185352.420100413
1685,174215.637525804
1686,170625.475061235
1687,172185.183623959
1688,190333.60222963
1689,192274.378901961
1690,195377.885487562
1691,181746.499298534
1692,253754.046402948
1693,171124.154746922
1694,180625.657928995
1695,165762.179531552
1696,271222.277210399
1697,174471.602414375
1698,364306.565536713
1699,308045.519070062
1700,253516.510730208
1701,278479.149010557
1702,249248.431230722
1703,250750.53337114
1704,288592.966064282
1705,224699.596416371
1706,464382.48118083
1707,206757.751907059
1708,205449.538567284
1709,270118.662727611
1710,222396.012601987
1711,266834.771245392
1712,258518.861193713
1713,308629.739695554
1714,230484.646003162
1715,209625.21640104
1716,180548.324731104
1717,162628.96074225
1718,137681.338383816
1719,192012.050718586
1720,224102.182277948
1721,167232.810163983
1722,134516.578233217
1723,161287.612381347
1724,194220.615097141
1725,221705.307948824
1726,175962.394719905
1727,156810.516048416
1728,171309.805658518
1729,170757.869152269
1730,177469.163485066
1731,115102.499540292
1732,118849.81531778
1733,109849.854646652
1734,117183.341621199
1735,132998.36122149
1736,108514.548918375
1737,376591.855015316
1738,275895.272355229
1739,267071.208836424
1740,208676.836648089
1741,192654.575339101
1742,173965.066417014
1743,183659.741305863
1744,342975.211595743
1745,214458.933333339
1746,213555.001960465
1747,209848.15395936
1748,210791.483472666
1749,145532.458878246
1750,139669.236813947
1751,237104.457209074
1752,114836.273664218
1753,150233.278180244
1754,195180.756271964
1755,167419.585993757
1756,125268.599295327
1757,116329.12825233
1758,144787.759643237
1759,169711.363772096
1760,156578.493323679
1761,158821.278446133
1762,173094.198381697
1763,178567.861877175
1764,107719.974178623
1765,185663.086912245
1766,185796.261833865
1767,245531.544984661
1768,139294.722707981
1769,181281.493620419
1770,150920.783794132
1771,123521.560308254
1772,131470.527812293
1773,123073.276091846
1774,152677.676330068
1775,134678.439949583
1776,120239.35399319
1777,104306.869169723
1778,144718.420488362
1779,104675.517682918
1780,184221.744779728
1781,127858.85196806
1782,82368.345214933
1783,139823.816212829
1784,100417.843174953
1785,125750.518528542
1786,147127.917871106
1787,166879.632830469
1788,58372.0570397504
1789,101252.912093527
1790,72548.7352556338
1791,196480.114447032
1792,160072.932494752
1793,139313.353859564
1794,163665.149801766
1795,135640.144746207
1796,120715.232035211
1797,120840.350252366
1798,114877.973866612
1799,106403.35107344
1800,114683.397740182
1801,133044.608310695
1802,155530.271542958
1803,149650.678960924
1804,146835.672122601
1805,139144.667899536
1806,132167.910102878
1807,133718.324502257
1808,128895.626154303
1809,116842.946448784
1810,130885.230759311
1811,96274.4480495921
1812,93664.2558345058
1813,123949.389981259
1814,90296.7390714558
