"Id","SalePrice"
1461,117809.184835204
1462,156597.82342261
1463,186961.656072671
1464,196540.456157957
1465,203820.372811888
1466,175191.82947821
1467,168955.871756506
1468,163605.269519165
1469,193865.555755309
1470,117682.77638047
1471,186975.963185076
1472,94214.1601191185
1473,94121.5376122455
1474,148252.104961422
1475,114578.689767121
1476,353977.950896758
1477,245955.918761562
1478,311931.287948091
1479,310051.392049596
1480,503175.082691565
1481,317194.286845302
1482,215234.002140513
1483,181606.491980678
1484,162972.439177487
1485,192827.66897794
1486,190587.808611888
1487,340415.856484046
1488,234292.744568712
1489,193930.808121352
1490,246406.260116285
1491,182514.158661479
1492,93673.3060220153
1493,176263.254964585
1494,291406.933353591
1495,302409.335410463
1496,235104.788841757
1497,193636.431332597
1498,162673.181094584
1499,164438.398597623
1500,158360.954711567
1501,168955.871756506
1502,168955.871756506
1503,285909.596110641
1504,243653.054673773
1505,231122.975578769
1506,168955.871756506
1507,241026.185109298
1508,168955.871756506
1509,160857.429970173
1510,142592.856618704
1511,150884.381310688
1512,177825.232231299
1513,168955.871756506
1514,168955.871756506
1515,206608.0723903
1516,162557.298813717
1517,174498.413617743
1518,142910.609025362
1519,200320.6052575
1520,168955.871756506
1521,129860.908179539
1522,177889.521271362
1523,111127.582808334
1524,123155.265057564
1525,120582.463544357
1526,118986.324251303
1527,106905.068583434
1528,146667.771952871
1529,141345.294742214
1530,178358.623733099
1531,112256.113984818
1532,168955.871756506
1533,144245.418589759
1534,119987.832704679
1535,155702.641881357
1536,168955.871756506
1537,65894.6765723759
1538,140096.485965172
1539,206954.579241666
1540,168955.871756506
1541,142515.697437324
1542,149329.692291129
1543,168955.871756506
1544,91640.0389008696
1545,125679.454570063
1546,134123.755396249
1547,138313.666007418
1548,141527.99248202
1549,123295.843065776
1550,130167.836976958
1551,111776.853412252
1552,128633.469032577
1553,168955.871756506
1554,112679.352997675
1555,177096.046504827
1556,168955.871756506
1557,168955.871756506
1558,98860.8491062015
1559,168955.871756506
1560,151187.630347076
1561,168955.871756506
1562,125808.660391528
1563,113367.32312948
1564,168955.871756506
1565,143596.200714209
1566,168955.871756506
1567,77940.4451735948
1568,168955.871756506
1569,120252.146619145
1570,134745.209894321
1571,114834.556159353
1572,143265.467700849
1573,231904.07328489
1574,168955.871756506
1575,212300.395560422
1576,211891.028701755
1577,180763.98784408
1578,150415.141101929
1579,155389.882872507
1580,168955.871756506
1581,161419.965125221
1582,128641.348579165
1583,300525.61899157
1584,217639.700126922
1585,168955.871756506
1586,168955.871756506
1587,102379.856784539
1588,138433.996234417
1589,97786.8147359525
1590,134608.702871876
1591,168955.871756506
1592,114374.849754545
1593,168955.871756506
1594,168955.871756506
1595,168955.871756506
1596,237139.567655922
1597,209160.499673173
1598,247016.998859983
1599,163831.504788075
1600,156672.498784976
1601,71597.4308978173
1602,108563.053832376
1603,70573.4327939109
1604,262486.779818779
1605,230086.322786394
1606,170630.936787566
1607,168955.871756506
1608,219910.620411589
1609,178404.165188593
1610,153697.180597343
1611,138144.111633009
1612,173385.932538089
1613,168955.871756506
1614,110404.432137492
1615,168955.871756506
1616,168955.871756506
1617,90090.5221247395
1618,120806.813174152
1619,131532.072190076
1620,164739.155390203
1621,137399.126199537
1622,133920.216212562
1623,244894.519097932
1624,202980.725252069
1625,115764.351026205
1626,167209.328817596
1627,193106.434968811
1628,168955.871756506
1629,187882.268267451
1630,380594.802149719
1631,237217.881322534
1632,260967.588667007
1633,175105.682724188
1634,185254.733772257
1635,168955.871756506
1636,153499.043202828
1637,207330.412474067
1638,168955.871756506
1639,182049.543992449
1640,168955.871756506
1641,182206.031595089
1642,250470.900125065
1643,168955.871756506
1644,168955.871756506
1645,168955.871756506
1646,158598.603047519
1647,155602.936834144
1648,168955.871756506
1649,168955.871756506
1650,116204.781989029
1651,123069.539889825
1652,98731.2926384218
1653,101241.031771884
1654,144673.840650554
1655,137459.732605633
1656,141492.702950386
1657,143547.302158905
1658,142752.7982767
1659,116095.453727141
1660,168955.871756506
1661,475174.469580955
1662,423210.314349366
1663,392415.007841359
1664,571712.459970591
1665,315584.481740468
1666,339331.307427638
1667,394582.78790834
1668,342944.209855447
1669,320169.987703717
1670,359257.088866612
1671,268136.745830468
1672,463345.443415085
1673,292587.948927828
1674,247327.201283669
1675,204184.280713896
1676,199708.732506476
1677,229102.054668719
1678,514619.334121488
1679,404586.372092461
1680,325857.101010095
1681,250539.972942749
1682,310905.146140117
1683,191225.64512977
1684,177512.883826935
1685,169858.261569762
1686,173457.929787325
1687,176858.919598759
1688,182473.371710869
1689,187001.06084327
1690,168955.871756506
1691,168955.871756506
1692,168955.871756506
1693,178347.222214763
1694,181777.976796025
1695,173509.709762285
1696,168955.871756506
1697,181321.485088817
1698,350882.431658681
1699,168955.871756506
1700,253424.172771294
1701,168955.871756506
1702,248001.535928208
1703,246303.526679465
1704,281571.43393717
1705,237044.7094733
1706,456895.296041913
1707,168955.871756506
1708,200777.311640986
1709,262748.738392491
1710,226345.941492841
1711,283774.230169716
1712,248292.916377364
1713,285411.345304719
1714,231410.563387873
1715,216090.922161694
1716,178877.687400642
1717,168431.988430618
1718,168955.871756506
1719,189630.008592256
1720,220061.507825071
1721,162165.992368729
1722,168955.871756506
1723,160077.36527839
1724,188782.593427828
1725,225958.677410643
1726,185079.819637605
1727,156754.121596778
1728,177865.293581216
1729,168955.871756506
1730,168955.871756506
1731,117063.875395942
1732,168955.871756506
1733,168955.871756506
1734,168955.871756506
1735,168955.871756506
1736,107769.115019862
1737,168955.871756506
1738,168955.871756506
1739,281658.978177292
1740,168955.871756506
1741,168955.871756506
1742,176083.356216247
1743,180313.327734213
1744,168955.871756506
1745,212519.833501044
1746,238825.29713657
1747,168955.871756506
1748,226741.623767241
1749,146508.492138049
1750,138924.671410179
1751,168955.871756506
1752,117946.121355767
1753,148590.740620454
1754,196003.862251565
1755,168955.871756506
1756,125695.919450308
1757,119270.737809562
1758,168955.871756506
1759,168955.871756506
1760,159971.938600965
1761,156557.133578358
1762,168955.871756506
1763,180262.13967973
1764,114590.545472665
1765,179927.812607503
1766,184077.757810882
1767,230787.523699532
1768,138716.833619044
1769,168955.871756506
1770,146264.947809401
1771,123616.24637391
1772,132740.593705047
1773,125017.216841547
1774,157353.629516592
1775,135231.196674403
1776,117955.74763271
1777,105832.353464469
1778,141076.104726215
1779,168955.871756506
1780,184100.064553758
1781,129904.250316568
1782,85319.1758103573
1783,131561.586428141
1784,96488.0167668036
1785,121010.028465121
1786,127212.49404791
1787,167732.820183208
1788,168955.871756506
1789,99596.2565799265
1790,76571.1140885772
1791,206531.64390772
1792,158854.817926899
1793,139190.823176604
1794,155338.95960904
1795,136880.946804278
1796,118765.886023536
1797,116804.61047164
1798,116193.562671822
1799,109113.671128567
1800,121103.567939777
1801,132816.943958936
1802,138928.855284995
1803,143990.292757908
1804,149091.286696856
1805,138768.249404265
1806,130938.408325637
1807,129920.164376662
1808,126509.499375885
1809,168955.871756506
1810,126181.194426613
1811,168955.871756506
1812,168955.871756506
1813,124844.217314509
1814,89272.7053951451
1815,168955.871756506
1816,98416.131870967
1817,97440.2743203075
1818,146107.773104347
1819,122233.626437312
1820,168955.871756506
1821,107632.837011961
1822,140819.987477038
1823,168955.871756506
1824,168955.871756506
1825,137415.978522451
1826,101736.551931739
1827,107215.040280696
1828,133227.994536252
1829,130704.292059093
1830,136450.231803881
1831,149058.359777116
1832,168955.871756506
1833,140374.844202363
1834,168955.871756506
1835,168955.871756506
1836,131604.377484766
1837,168955.871756506
1838,138796.7803573
1839,88248.7901836745
1840,168955.871756506
1841,168955.871756506
1842,86952.5717474494
1843,134773.72244594
1844,168955.871756506
1845,140212.748479129
1846,149367.460124275
1847,168955.871756506
1848,168955.871756506
1849,168955.871756506
1850,114112.474828834
1851,152120.184130601
1852,123067.214827446
1853,116902.782093626
1854,174432.868052915
1855,159503.082128152
1856,213108.241644326
1857,168955.871756506
1858,168955.871756506
1859,168955.871756506
1860,163894.923247722
1861,168955.871756506
1862,168955.871756506
1863,168955.871756506
1864,168955.871756506
1865,316407.591568269
1866,316623.126899878
1867,218710.143009758
1868,299412.035214128
1869,197870.320499474
1870,217926.486806106
1871,247160.950697102
1872,173992.398406803
1873,168955.871756506
1874,159942.478254823
1875,226051.927519883
1876,203077.737830013
1877,212305.344171877
1878,205359.513635869
1879,168955.871756506
1880,140456.568259553
1881,244048.050676403
1882,168955.871756506
1883,168955.871756506
1884,168955.871756506
1885,243443.558641257
1886,168955.871756506
1887,203466.761886077
1888,257819.279106299
1889,171358.40482703
1890,108357.949633243
1891,110330.570486444
1892,93290.6026862252
1893,132196.222549849
1894,168955.871756506
1895,138205.562010604
1896,122527.802311514
1897,118923.485580247
1898,117914.731113593
1899,160229.052032775
1900,149089.991695405
1901,189003.204654331
1902,152480.985422179
1903,168955.871756506
1904,146720.152358731
1905,207692.7196937
1906,167712.229079966
1907,234148.109273464
1908,108647.933893052
1909,134362.905778841
1910,123227.999262637
1911,168955.871756506
1912,168955.871756506
1913,127912.326511374
1914,50337.7544718381
1915,281511.700876717
1916,168955.871756506
1917,236250.3054278
1918,141500.919163827
1919,183733.575786014
1920,173788.922799053
1921,376916.700069063
1922,309405.84395702
1923,168955.871756506
1924,238873.1612352
1925,208593.858576311
1926,371736.257392021
1927,131426.691512711
1928,154698.01552434
1929,126334.722376552
1930,127327.635803006
1931,139034.091357199
1932,136489.958270805
1933,168316.937753124
1934,187252.460703566
