"Id","SalePrice"
1461,116604.504277973
1462,157952.251914181
1463,184811.224032451
1464,197507.513777838
1465,198987.780510392
1466,173823.158973048
1467,155491.238466735
1468,164418.675138349
1469,194152.356762041
1470,117491.616365116
1471,185063.376337802
1472,94458.1752990999
1473,93769.9752777409
1474,151366.016149228
1475,114443.029249413
1476,352003.567747914
1477,251242.679205121
1478,303634.129175674
1479,301675.145856748
1480,502785.734427359
1481,332413.957578176
1482,213185.884084798
1483,182500.626444934
1484,160770.808869924
1485,182868.519009909
1486,195102.136846441
1487,314918.976115023
1488,243028.856628851
1489,195430.374216438
1490,235573.579916788
1491,184159.252358325
1492,91906.1146969791
1493,179749.283847819
1494,293703.958547683
1495,309036.425045691
1496,225022.403628178
1497,193757.1319919
1498,163305.972063658
1499,164738.241170048
1500,158678.706067168
1501,155491.238466735
1502,155491.238466735
1503,274515.503432804
1504,244364.032938536
1505,232466.838579522
1506,155491.238466735
1507,239445.334910744
1508,155491.238466735
1509,157667.719429986
1510,142339.665936534
1511,145561.558245391
1512,175358.451341333
1513,155491.238466735
1514,182686.499892396
1515,218526.70868057
1516,162416.439247621
1517,176291.37070737
1518,144563.682683161
1519,203932.184695887
1520,155491.238466735
1521,131093.555995244
1522,173259.197004514
1523,113002.056420821
1524,123183.962186975
1525,121936.654500985
1526,120499.988608847
1527,107112.093582736
1528,151422.199463209
1529,135862.680023719
1530,182646.167032164
1531,107577.649505622
1532,99833.1896791583
1533,144009.656081899
1534,121308.057981778
1535,160192.938831666
1536,155491.238466735
1537,65545.8499373423
1538,149878.820578557
1539,183517.310978313
1540,98916.297062093
1541,140006.711577267
1542,145324.136790132
1543,155491.238466735
1544,90599.9794172217
1545,127669.504324047
1546,131035.361732043
1547,135114.333731371
1548,139177.180589129
1549,119892.736558599
1550,130672.888901634
1551,113490.858987377
1552,121237.079988965
1553,135731.956125043
1554,116736.240731042
1555,176729.131386287
1556,155491.238466735
1557,112096.60527919
1558,100195.424825012
1559,155491.238466735
1560,151941.753775325
1561,131536.370442732
1562,125167.401512643
1563,112778.704354545
1564,155491.238466735
1565,143266.762388895
1566,155491.238466735
1567,78622.4165996782
1568,155491.238466735
1569,116193.557366681
1570,133756.455518718
1571,116378.564953944
1572,143387.162856703
1573,230335.162067785
1574,155491.238466735
1575,216270.016413243
1576,239610.66427619
1577,174966.992724432
1578,146110.582461622
1579,150921.474397275
1580,155491.238466735
1581,157777.346178776
1582,131812.316409828
1583,308684.666026296
1584,216785.227257992
1585,155491.238466735
1586,72922.7173938675
1587,101884.969714317
1588,139413.826165107
1589,98724.8433639297
1590,136913.774786063
1591,91116.8052231534
1592,116533.133346347
1593,155491.238466735
1594,150505.034103356
1595,111217.758475759
1596,235168.71312925
1597,203841.016280477
1598,231138.15991917
1599,169548.087705267
1600,159982.541480665
1601,70370.5084880293
1602,107368.745538921
1603,67308.6156273435
1604,248070.070255681
1605,235729.565698762
1606,173227.826198175
1607,155491.238466735
1608,215227.742634122
1609,179573.289885121
1610,154706.279433794
1611,140393.848361404
1612,160785.305445895
1613,155491.238466735
1614,109615.55450996
1615,89227.1647639876
1616,77282.9965005346
1617,92423.4612634624
1618,119788.788622472
1619,136616.377739536
1620,154886.074120626
1621,137878.050494174
1622,131596.68638267
1623,248474.519425736
1624,202409.632552693
1625,116732.412344371
1626,173720.575029855
1627,189305.687071691
1628,155491.238466735
1629,176482.679174786
1630,376755.360570649
1631,231793.226275889
1632,261812.564887636
1633,164634.736705229
1634,184957.523796941
1635,155491.238466735
1636,155491.238466735
1637,199503.196091165
1638,155491.238466735
1639,182680.839762876
1640,155491.238466735
1641,178054.241043688
1642,253031.395583675
1643,155491.238466735
1644,155491.238466735
1645,155491.238466735
1646,156507.426391376
1647,158009.461693461
1648,155491.238466735
1649,155491.238466735
1650,118599.245975861
1651,123124.980732763
1652,98334.675971205
1653,101988.289711563
1654,142297.411649802
1655,135079.837595529
1656,141788.281469613
1657,143656.967073782
1658,141179.333443177
1659,117757.760910217
1660,155491.238466735
1661,477412.205803594
1662,417080.297892136
1663,387466.214219711
1664,579412.420317621
1665,309123.213668099
1666,338492.399150363
1667,399276.762353096
1668,336322.536343139
1669,312774.346689193
1670,358462.767780433
1671,276936.6818305
1672,478864.993023333
1673,296200.054642866
1674,255371.365373259
1675,202322.699753321
1676,198917.091973339
1677,231611.660593449
1678,511904.112674684
1679,400895.468484806
1680,321963.378496324
1681,248827.867124161
1682,308507.183154195
1683,192294.371003419
1684,180774.77824222
1685,171736.343436213
1686,171493.229024681
1687,169980.785179281
1688,188938.906122067
1689,189969.234739051
1690,155491.238466735
1691,155491.238466735
1692,155491.238466735
1693,167531.915006339
1694,179419.389136121
1695,163925.809345259
1696,155491.238466735
1697,172586.319195
1698,364280.78589308
1699,155491.238466735
1700,250901.286249775
1701,155491.238466735
1702,251652.826670761
1703,251182.142376819
1704,289328.464395161
1705,221992.10212324
1706,463487.220910366
1707,207479.486521698
1708,202950.911749307
1709,266839.476792027
1710,220685.045564745
1711,267419.032881332
1712,255954.830436189
1713,298106.011430535
1714,232190.291180453
1715,214409.886737478
1716,178144.168524063
1717,163913.513933908
1718,137575.193735894
1719,192017.561288184
1720,218555.111793717
1721,163321.424640944
1722,132832.544948275
1723,159199.35367005
1724,191266.947861416
1725,222574.995136053
1726,177090.454422291
1727,155126.667954013
1728,174899.649812354
1729,155491.238466735
1730,176693.276024983
1731,117937.568161689
1732,155491.238466735
1733,155491.238466735
1734,155491.238466735
1735,155491.238466735
1736,108225.833450687
1737,155491.238466735
1738,155491.238466735
1739,285312.777480916
1740,155491.238466735
1741,155491.238466735
1742,178396.01754096
1743,184133.692268557
1744,155491.238466735
1745,217078.548128496
1746,230638.655229504
1747,155491.238466735
1748,223304.447231146
1749,143823.659806149
1750,141817.047983544
1751,155491.238466735
1752,114172.891107784
1753,150304.684899471
1754,195589.089751563
1755,155491.238466735
1756,126550.018234206
1757,116236.402333781
1758,155491.238466735
1759,155491.238466735
1760,158367.007882128
1761,159300.77712604
1762,155491.238466735
1763,178915.606694853
1764,110982.359578615
1765,189615.801603145
1766,184937.132361895
1767,242465.72230653
1768,140016.895388797
1769,155491.238466735
1770,150681.202139854
1771,122139.153707662
1772,130696.786399268
1773,125168.909217672
1774,153678.14588655
1775,135160.221060859
1776,118981.868604955
1777,106961.874742837
1778,144961.568719328
1779,103754.676159957
1780,185196.278148233
1781,125823.761376868
1782,84430.840860657
1783,137066.671555929
1784,100689.481042009
1785,122626.118869475
1786,129995.727693682
1787,167910.842197499
1788,62924.4729208677
1789,100805.300371556
1790,74141.3319794681
1791,200956.90662533
1792,158991.955495045
1793,138631.390813675
1794,162719.433194031
1795,135043.395118807
1796,120907.548977389
1797,117968.692995109
1798,114953.610068941
1799,110141.932626914
1800,116909.796379253
1801,133103.343292178
1802,145241.153718706
1803,150506.40692261
1804,148939.911655846
1805,139650.123702525
1806,132618.124913237
1807,130469.023325337
1808,127833.619184549
1809,117462.939517576
1810,128733.705322148
1811,94973.7519407891
1812,93074.5443612517
1813,122543.890370265
1814,91021.37180505
1815,55847.4610972888
1816,97369.5783141327
1817,100140.252488021
1818,148304.244953658
1819,128577.972357032
1820,155491.238466735
1821,109071.452717451
1822,141954.740879871
1823,42245.7550822043
1824,155491.238466735
1825,133653.094140637
1826,99496.2694151247
1827,107378.265251279
1828,134434.342601102
1829,133458.786086658
1830,134012.90137078
1831,157874.801959693
1832,84113.1551180832
1833,137681.82482083
1834,155491.238466735
1835,113514.012479302
1836,134055.468747963
1837,93990.9890252396
1838,131803.839328937
1839,97977.0133294917
1840,145095.563041708
1841,155491.238466735
1842,85744.163879899
1843,129782.889359637
1844,155491.238466735
1845,134662.493924094
1846,143359.34810477
1847,155491.238466735
1848,155491.238466735
1849,155491.238466735
1850,114502.99808897
1851,150265.251502713
1852,120292.640067879
1853,118991.372123064
1854,170732.591891307
1855,157163.964497445
1856,210472.768231097
1857,149414.60566294
1858,152987.355870628
1859,126996.726361932
1860,161246.934888152
1861,126176.61203659
1862,155491.238466735
1863,155491.238466735
1864,155491.238466735
1865,300393.984905964
1866,307382.896199966
1867,223331.7863581
1868,287915.479647372
1869,199192.807588992
1870,223465.327124349
1871,227526.755481695
1872,175648.576299535
1873,155491.238466735
1874,155912.52159081
1875,214586.721253045
1876,199832.978894538
1877,216242.980303824
1878,202622.018613923
1879,155491.238466735
1880,146592.400758358
1881,245648.374694909
1882,155491.238466735
1883,193568.392022033
1884,155491.238466735
1885,249067.593797136
1886,155491.238466735
1887,209814.777363828
1888,269429.068018191
1889,174584.817789445
1890,120085.292605965
1891,126854.329257948
1892,94538.1969929921
1893,132682.400242314
1894,130915.577019492
1895,137785.065961825
1896,123003.502003656
1897,119435.508444966
1898,121469.212072613
1899,164413.250684388
1900,155444.330917125
1901,182647.857846592
1902,150389.952783651
1903,155491.238466735
1904,145647.324341932
1905,204663.756630364
1906,172446.664254664
1907,226699.87029979
1908,118169.685154127
1909,136635.296141787
1910,126325.753002733
1911,155491.238466735
1912,155491.238466735
1913,125866.665150858
1914,54440.1212174493
1915,270173.25026082
1916,155491.238466735
1917,237145.212623653
1918,137144.665144251
1919,177872.771657667
1920,169917.965052063
1921,379767.75357099
1922,303454.582579789
1923,155491.238466735
1924,228309.852232202
1925,208871.232740757
1926,362668.170313288
1927,132602.119437043
1928,153004.238157396
1929,122683.740468682
1930,122235.666123952
1931,136946.022845093
1932,137498.74697932
1933,164651.739801277
1934,183568.169009013
1935,166881.465593255
1936,181348.253142749
1937,155491.238466735
1938,174038.166264234
1939,260327.20611031
1940,194853.02297504
1941,179928.673411996
1942,155491.238466735
1943,219263.232716543
1944,347599.083958164
1945,383891.267343426
1946,155491.238466735
1947,324636.787109825
1948,155491.238466735
1949,240777.586992695
1950,155491.238466735
1951,253286.797156319
1952,212219.74067471
1953,162431.865792197
1954,193561.661165326
1955,134030.935088684
1956,155491.238466735
1957,158608.42611204
1958,155491.238466735
1959,149960.515147002
1960,114221.869993263
1961,114847.562638795
1962,97215.1065036986
1963,103059.090862247
1964,102358.190671812
1965,141771.83523285
1966,139696.649824302
1967,280009.962076644
1968,439006.683188654
1969,386346.78448166
1970,454601.446728464
1971,475843.616905087
1972,384969.206924936
1973,264361.716539917
1974,338973.401546704
1975,540385.392511517
1976,283020.552898746
1977,370784.941931142
1978,349049.358573221
1979,333731.27544042
1980,217345.575844002
1981,346734.882843562
1982,228589.993988727
1983,209558.690022507
1984,180813.743671583
1985,155491.238466735
1986,155491.238466735
1987,175692.833036595
1988,173499.995043629
1989,155491.238466735
1990,155491.238466735
1991,234486.09400762
1992,207425.324018545
1993,155491.238466735
1994,241720.675860586
1995,185217.954079774
1996,252903.288667019
1997,155491.238466735
1998,339184.863237809
1999,258848.527004478
2000,155491.238466735
2001,259058.133170794
2002,261806.0247298
2003,256275.543463275
2004,266069.121065171
2005,234092.990265971
2006,212561.868538687
2007,260416.350409199
2008,204109.326921127
2009,180689.736760453
2010,184777.141028252
2011,149146.911149355
2012,164893.836164775
2013,168067.926092589
2014,173252.368330857
2015,188842.72352367
2016,180787.215053636
2017,182762.926278426
2018,115394.905802791
2019,138130.945583547
2020,107833.482383022
2021,103019.637041185
2022,199719.859166688
2023,146573.99718461
2024,155491.238466735
2025,348124.255012813
2026,173999.919470423
2027,159553.815313323
2028,171822.78874796
2029,169306.460908556
2030,155491.238466735
2031,155491.238466735
2032,254441.643159262
2033,267939.944246244
2034,173533.864132437
2035,233960.987807333
2036,198845.459606033
2037,203176.779786333
2038,300356.956252743
2039,203682.54347019
2040,155491.238466735
2041,326331.138123986
2042,155491.238466735
2043,155491.238466735
2044,174217.016634083
2045,155491.238466735
2046,154765.294959275
2047,147943.741328678
2048,134386.904068035
2049,156434.272419116
2050,155491.238466735
2051,97063.9794770552
2052,128029.802802636
2053,155491.238466735
2054,99019.6048158499
2055,157894.377610866
2056,148167.794556823
2057,112333.40456682
2058,213078.857269935
2059,126958.927203934
2060,166805.157918317
2061,188100.069412806
2062,126282.016154223
2063,113389.615431901
2064,133614.755408747
2065,155491.238466735
2066,169492.039008447
2067,116264.099425088
2068,160873.669008708
2069,85864.6311290845
2070,115669.561104643
2071,91352.2676716594
2072,133510.621644961
2073,138907.691634109
2074,183482.083957775
2075,155491.238466735
2076,121920.040893902
2077,138269.508380533
2078,115484.98499106
2079,136535.801608117
2080,125253.045733832
2081,126327.155330654
2082,133214.663777646
2083,142805.333507356
2084,108351.233925821
2085,115225.604502251
2086,119733.50052036
2087,132767.659900784
2088,93198.9641950303
2089,76135.7186702042
2090,123720.098196936
2091,104655.254158558
2092,124397.57073702
2093,124638.306376672
2094,109507.007376709
2095,144331.375168488
2096,80676.3367940445
2097,102020.604569445
2098,145874.453864982
2099,56801.0387938481
2100,86045.3671090821
2101,106672.571902908
2102,130578.582783926
2103,97520.2602856462
2104,144222.893005064
2105,121324.459286812
2106,66309.862014558
2107,184956.917278205
2108,112648.15984731
2109,109130.102744135
2110,132102.299396717
2111,155491.238466735
2112,155491.238466735
2113,128119.70414057
2114,130430.749398063
2115,163625.494411658
2116,119628.558604798
2117,144706.087009276
2118,121713.691976907
2119,113338.025823062
2120,121257.605041606
2121,155491.238466735
2122,107040.403632782
2123,155491.238466735
2124,167935.789080813
2125,128116.403575312
2126,138336.330093139
2127,156236.634610882
2128,124776.12377905
2129,155491.238466735
2130,140020.265737083
2131,145833.202206066
2132,155491.238466735
2133,125341.605306699
2134,120609.413381938
2135,104807.279329084
2136,74154.6355425751
2137,108888.132181702
2138,155491.238466735
2139,148822.209030376
2140,139083.389174716
2141,155491.238466735
2142,155491.238466735
2143,155491.238466735
2144,121364.625455521
2145,141160.570493072
2146,173112.915701724
2147,155491.238466735
2148,144841.884080532
2149,155491.238466735
2150,233501.465291083
2151,109603.985822854
2152,170479.78754088
2153,156659.368852989
2154,102458.74422673
2155,143621.179110456
2156,155491.238466735
2157,220178.572066331
2158,155491.238466735
2159,199289.636351147
2160,180150.071793915
2161,233738.748824218
2162,424053.768698909
2163,327233.174349853
2164,155491.238466735
2165,155491.238466735
2166,163572.874741131
2167,155491.238466735
2168,155491.238466735
2169,195036.556308651
2170,221196.741042485
2171,155491.238466735
2172,155491.238466735
2173,171467.572743419
2174,155491.238466735
2175,155491.238466735
2176,155491.238466735
2177,234972.468594964
2178,215310.096580542
2179,155491.238466735
2180,245089.578878518
2181,193316.435705082
2182,229946.981509248
2183,188227.385128873
2184,118928.704465734
2185,118611.161580239
2186,148645.230210004
2187,155491.238466735
2188,159289.536491021
2189,155491.238466735
2190,80925.5517421002
2191,82066.0467281886
2192,85032.6142086671
2193,119068.479644691
2194,106743.716910938
2195,101450.827942264
2196,103016.759627169
2197,113719.6307259
2198,157536.489261078
2199,186489.038284262
2200,147612.012965275
2201,147911.590674897
2202,210385.326115975
2203,155491.238466735
2204,155491.238466735
2205,155491.238466735
2206,133876.754812933
2207,202504.792822239
2208,286163.365138427
2209,231159.838274833
2210,122185.96541004
2211,123834.030706387
2212,127802.472502565
2213,107992.667406474
2214,132667.417818586
2215,103884.611790372
2216,149065.217172962
2217,155491.238466735
2218,64809.8158842603
2219,64343.3884554102
2220,63494.7124571178
2221,270173.25026082
2222,253448.456265101
