"Id","SalePrice"
1461,117180.413374919
1462,159025.644583791
1463,186207.948623926
1464,198323.793930155
1465,201766.383633979
1466,174086.196209262
1467,160466.804317965
1468,164575.418569273
1469,193232.214125318
1470,116579.909707346
1471,187629.799697456
1472,94229.0466562282
1473,94042.3488728094
1474,151118.12034108
1475,113772.984920787
1476,352055.640090517
1477,249784.334131154
1478,308267.852571591
1479,306635.057654626
1480,499243.573270822
1481,321929.887497314
1482,215276.427066112
1483,182344.453954141
1484,161440.920916637
1485,186258.382744011
1486,193739.927719719
1487,324184.580836125
1488,239583.484730532
1489,194084.34932776
1490,239854.502654271
1491,184714.188831163
1492,92800.3654865239
1493,179584.384511487
1494,292915.818607429
1495,308038.790144577
1496,230832.627876439
1497,192083.439618674
1498,163675.229033952
1499,164078.667448303
1500,157894.429002039
1501,160466.804317965
1502,160466.804317965
1503,280338.428272587
1504,242598.032710606
1505,231654.687760556
1506,160466.804317965
1507,236823.808669494
1508,160466.804317965
1509,158692.815828463
1510,142003.649437119
1511,147164.575984859
1512,175787.65258286
1513,160466.804317965
1514,160466.804317965
1515,212685.151728484
1516,162489.001822454
1517,175910.15087504
1518,144385.173231431
1519,203706.242771744
1520,160466.804317965
1521,131519.526657957
1522,174434.200451154
1523,112032.245419459
1524,123670.543935632
1525,121320.428197148
1526,119342.79715092
1527,106698.062713383
1528,149067.650070912
1529,138274.94580106
1530,181454.707637736
1531,108330.091418089
1532,160466.804317965
1533,143207.707676207
1534,121653.74734235
1535,160067.398361888
1536,160466.804317965
1537,65612.9772303293
1538,147765.725934921
1539,189945.016771943
1540,160466.804317965
1541,141462.661357979
1542,147585.484926947
1543,160466.804317965
1544,90043.9432050615
1545,126396.41013787
1546,133270.303724505
1547,137484.89658942
1548,140456.562250075
1549,121379.232157185
1550,131475.389981675
1551,112945.962220712
1552,123682.483115979
1553,160466.804317965
1554,115282.525929714
1555,178415.488985592
1556,160466.804317965
1557,160466.804317965
1558,99771.0897923234
1559,160466.804317965
1560,151134.618740837
1561,160466.804317965
1562,124416.260870511
1563,112014.772152519
1564,160466.804317965
1565,144193.00416053
1566,160466.804317965
1567,77833.0726337524
1568,160466.804317965
1569,118169.759494413
1570,134012.558992164
1571,118991.058896905
1572,143024.817821379
1573,233527.701798545
1574,160466.804317965
1575,215669.931214736
1576,232696.401197683
1577,177669.421170767
1578,147906.171800119
1579,151370.639367918
1580,160466.804317965
1581,158790.528471352
1582,129749.616371195
1583,307771.523822667
1584,216831.218063359
1585,160466.804317965
1586,160466.804317965
1587,102228.2679079
1588,139484.784558607
1589,98796.5649921234
1590,135590.532572167
1591,160466.804317965
1592,116138.521859943
1593,160466.804317965
1594,160466.804317965
1595,160466.804317965
1596,233251.221261056
1597,206048.803612079
1598,234802.682116032
1599,167858.724467882
1600,160056.126161343
1601,69724.5243509386
1602,107966.462465296
1603,68107.9171072392
1604,253175.782637227
1605,233335.503325228
1606,174146.813689458
1607,160466.804317965
1608,215573.478172109
1609,179518.43462522
1610,154232.79663115
1611,139277.963877861
1612,165188.612120903
1613,160466.804317965
1614,110492.979719071
1615,160466.804317965
1616,160466.804317965
1617,92566.8930469567
1618,120512.536688727
1619,133884.309039102
1620,156328.805752193
1621,138508.736206651
1622,133365.148213794
1623,247906.563623722
1624,202530.323040066
1625,116730.67078422
1626,171705.647266351
1627,191524.439179964
1628,160466.804317965
1629,180937.072455228
1630,378823.124578356
1631,231893.47242104
1632,260780.242545711
1633,169228.59322819
1634,184181.568132755
1635,160466.804317965
1636,155520.309651466
1637,198967.510515201
1638,160466.804317965
1639,182925.590158851
1640,160466.804317965
1641,180443.26532394
1642,251422.433505182
1643,160466.804317965
1644,160466.804317965
1645,160466.804317965
1646,157195.1459304
1647,157872.578523535
1648,160466.804317965
1649,160466.804317965
1650,117126.985727857
1651,123192.116656472
1652,97523.0812691815
1653,100667.235255097
1654,143577.440390291
1655,136057.338710183
1656,142094.482981109
1657,144142.285294702
1658,141988.159448092
1659,117220.254261977
1660,160466.804317965
1661,472312.132244124
1662,411850.04511361
1663,389033.023590513
1664,569660.484654396
1665,312569.913382117
1666,339364.207374232
1667,397891.553253532
1668,340590.18570812
1669,316997.304527774
1670,359783.955566488
1671,274407.307788618
1672,470705.642957278
1673,292589.182346168
1674,252900.840751184
1675,205005.981673067
1676,199447.107023523
1677,230538.700278189
1678,512461.839359986
1679,401753.695765416
1680,323469.823662744
1681,251539.680539574
1682,309741.192429004
1683,192165.277231697
1684,181184.896654102
1685,171927.496941117
1686,171854.801303019
1687,172984.633425007
1688,187217.074063636
1689,189735.932853195
1690,160466.804317965
1691,160466.804317965
1692,160466.804317965
1693,172276.116329346
1694,180605.10711278
1695,167681.6438087
1696,160466.804317965
1697,176086.797334334
1698,359767.252079438
1699,160466.804317965
1700,252611.077528989
1701,160466.804317965
1702,249629.671756239
1703,249402.279581757
1704,286476.167996357
1705,227819.045345272
1706,461576.220040371
1707,160466.804317965
1708,203050.285239702
1709,266551.892467848
1710,223129.78020813
1711,272564.461845375
1712,254218.19526574
1713,297230.413964821
1714,231360.782869854
1715,213357.682179303
1716,179187.240639319
1717,164972.823624246
1718,160466.804317965
1719,191216.559638717
1720,220893.894877156
1721,164225.834397216
1722,160466.804317965
1723,160185.824238273
1724,191410.48937747
1725,223405.483741193
1726,179332.097423735
1727,156228.479372189
1728,174670.99410461
1729,160466.804317965
1730,160466.804317965
1731,116695.275469677
1732,160466.804317965
1733,160466.804317965
1734,160466.804317965
1735,160466.804317965
1736,108169.396906878
1737,160466.804317965
1738,160466.804317965
1739,277901.333701149
1740,160466.804317965
1741,160466.804317965
1742,176138.855427602
1743,182694.309161242
1744,160466.804317965
1745,214677.6531482
1746,227426.319964455
1747,160466.804317965
1748,220171.226476089
1749,145283.959433542
1750,140131.636256386
1751,160466.804317965
1752,115640.133561575
1753,149707.469508228
1754,195590.94743236
1755,160466.804317965
1756,125837.052593199
1757,117270.338742877
1758,160466.804317965
1759,160466.804317965
1760,158299.742952079
1761,158221.858343869
1762,160466.804317965
1763,179247.049319613
1764,111062.214092058
1765,185026.016085925
1766,184935.719910368
1767,239509.820237909
1768,139341.802636827
1769,160466.804317965
1770,149273.527670509
1771,123090.464103487
1772,131633.276188717
1773,124416.129053667
1774,154556.807881317
1775,135023.062424134
1776,119055.32978509
1777,105694.759950575
1778,143574.303427918
1779,160466.804317965
1780,184505.377684505
1781,127851.4354618
1782,84030.3235369697
1783,136107.076770446
1784,99179.7000503499
1785,123113.225634291
1786,134498.666511168
1787,167507.159771469
1788,160466.804317965
1789,100549.049303773
1790,74402.0780007625
1791,201280.968629279
1792,159305.638554369
1793,139044.872139747
1794,160530.913018567
1795,135852.676066868
1796,120125.645564293
1797,118525.803883694
1798,115340.142410074
1799,108541.475772881
1800,117535.609737439
1801,132988.241140628
1802,146408.298190025
1803,148020.646950969
1804,148285.37167835
1805,139187.211534752
1806,131906.23398393
1807,131358.536023876
1808,127742.516518721
1809,160466.804317965
1810,128585.653266839
1811,160466.804317965
1812,160466.804317965
1813,123775.539923259
1814,90194.0827985173
1815,160466.804317965
1816,97427.45445325
1817,99540.7244875018
1818,147588.615150918
1819,125722.610160097
1820,160466.804317965
1821,110682.262990305
1822,142847.578737882
1823,160466.804317965
1824,160466.804317965
1825,135103.048852532
1826,100492.472561894
1827,107359.552738908
1828,134298.352430106
1829,132287.046606224
1830,135078.074616479
1831,154617.14801542
1832,160466.804317965
1833,137190.241428785
1834,160466.804317965
1835,160466.804317965
1836,131645.359919655
1837,160466.804317965
1838,133451.705558362
1839,94152.8458056808
1840,160466.804317965
1841,160466.804317965
1842,85849.351968955
1843,132315.492793277
1844,160466.804317965
1845,138160.235332256
1846,146584.099119537
1847,160466.804317965
1848,160466.804317965
1849,160466.804317965
1850,113531.575218554
1851,151815.908544101
1852,120428.170280412
1853,118001.470151
1854,171178.10042041
1855,159043.291510771
1856,210581.311113439
1857,160466.804317965
1858,160466.804317965
1859,160466.804317965
1860,161732.416565519
1861,160466.804317965
1862,160466.804317965
1863,160466.804317965
1864,160466.804317965
1865,308975.854541814
1866,314537.458734709
1867,223006.088756511
1868,293068.823476698
1869,199402.483012279
1870,221384.913280628
1871,235761.185270715
1872,175987.908150323
1873,160466.804317965
1874,156606.199423581
1875,218226.667554353
1876,199820.197617556
1877,215967.661366771
1878,204311.817858748
1879,160466.804317965
1880,143568.676454393
1881,245353.778512909
1882,160466.804317965
1883,160466.804317965
1884,160466.804317965
1885,247695.345114719
1886,160466.804317965
1887,209050.938581161
1888,267578.296762872
1889,173818.775406051
1890,115729.662518246
1891,120976.66578563
1892,94023.543366688
1893,132656.622321519
1894,160466.804317965
1895,138980.172825679
1896,124354.511590856
1897,120364.599025158
1898,120608.825876099
1899,164031.644882908
1900,154016.723446576
1901,184688.24455361
1902,151593.827138034
1903,160466.804317965
1904,145112.535823545
1905,203784.056635825
1906,171182.42322432
1907,227374.461353834
1908,115357.257619098
1909,135792.038496468
1910,125705.347489548
1911,160466.804317965
1912,160466.804317965
1913,128972.770972766
1914,52421.9372923161
1915,275666.300920971
1916,160466.804317965
1917,237002.438817097
1918,138113.077936516
1919,179890.727444217
1920,168891.283257903
1921,381924.825143878
1922,307700.021719097
1923,160466.804317965
1924,229408.483207952
1925,208150.448250513
1926,367778.362610108
1927,133146.63924649
1928,155000.949949284
1929,124092.978860102
1930,123981.82302651
1931,137064.053281239
1932,137816.269999647
1933,166761.084834077
1934,185757.276306072
1935,168134.195317564
1936,183699.739176872
1937,160466.804317965
1938,173776.98261092
1939,266325.099696978
1940,195646.77578332
1941,179715.261669578
1942,160466.804317965
1943,218144.400683414
1944,354042.071057103
1945,388703.781200443
1946,160466.804317965
1947,328161.548803555
1948,160466.804317965
1949,239427.983521052
1950,160466.804317965
1951,249585.246655011
1952,211486.638816621
1953,163057.971046498
1954,189047.16074079
1955,134566.417688272
1956,160466.804317965
1957,156279.266981837
1958,160466.804317965
1959,150020.592890082
1960,113635.4109767
1961,113163.440010031
1962,96618.1922570497
1963,103003.513980215
1964,103070.669149159
1965,143778.987753316
1966,139917.606334438
1967,283995.232064412
1968,440660.549302162
1969,385302.690895492
1970,443966.919918718
1971,466319.92172938
1972,381526.415185446
1973,264032.389620604
1974,339863.27655454
1975,532014.685575932
1976,279221.29721751
1977,366536.873553878
1978,342091.564213246
1979,328712.331978884
1980,216642.722328779
1981,346402.403156649
1982,226825.85975715
1983,209859.412578677
1984,179585.471201131
1985,160466.804317965
1986,160466.804317965
1987,174190.654824574
1988,173423.062252451
1989,160466.804317965
1990,160466.804317965
1991,233858.679151311
1992,207933.721911633
1993,160466.804317965
1994,242217.544732891
1995,184513.191380814
1996,261781.49514409
1997,160466.804317965
1998,337570.868596893
1999,268465.230252292
2000,160466.804317965
2001,261788.245799084
2002,261211.257653448
2003,250615.01417202
2004,263709.418145491
2005,160466.804317965
2006,213851.725245731
2007,258255.151708056
2008,204972.930736145
2009,181331.33065395
2010,185476.108335134
2011,160466.804317965
2012,165622.125714752
2013,170111.448880941
2014,175852.477788714
2015,194016.086764281
2016,181652.82962638
2017,184622.85216792
2018,116258.449453919
2019,137365.483449645
2020,107587.880585728
2021,103432.437976222
2022,198509.630146577
2023,145430.162437112
2024,160466.804317965
2025,347305.256987569
2026,175636.530554856
2027,159197.802877813
2028,169293.59903332
2029,169514.736297548
2030,160466.804317965
2031,160466.804317965
2032,260305.395259873
2033,266700.74727384
2034,176251.328955886
2035,232658.264191014
2036,197265.78920757
2037,201527.941298689
2038,297046.886572894
2039,206965.781088778
2040,160466.804317965
2041,323253.827006666
2042,160466.804317965
2043,160466.804317965
2044,175594.768311361
2045,160466.804317965
2046,155261.17893036
2047,148108.448454196
2048,133381.00166059
2049,156103.745385961
2050,160466.804317965
2051,160466.804317965
2052,125965.114827544
2053,160466.804317965
2054,98871.3848438728
2055,158348.588182996
2056,148845.741940311
2057,113486.990830838
2058,214279.712117681
2059,126896.389998179
2060,166948.27028225
2061,186338.236438837
2062,126382.08722963
2063,113720.010995108
2064,134027.009604726
2065,160466.804317965
2066,168386.470062758
2067,160466.804317965
2068,160449.185363068
2069,160466.804317965
2070,115839.273331635
2071,90591.0270910886
2072,133522.13428083
2073,139882.617444861
2074,186853.012100978
2075,160466.804317965
2076,121447.684269386
2077,140873.867005809
2078,115907.17582007
2079,138109.620379742
2080,123323.838510809
2081,126058.164227389
2082,160466.804317965
2083,143721.202605279
2084,107265.137481717
2085,115435.302984298
2086,119249.010794546
2087,131090.109591419
2088,92012.2373584671
2089,75036.9010504509
2090,126246.57171589
2091,160466.804317965
2092,123715.97902322
2093,125099.949475477
2094,160466.804317965
2095,146318.745440127
2096,80550.8802680146
2097,160466.804317965
2098,146304.904978212
2099,54908.122497722
2100,160466.804317965
2101,106891.398773675
2102,131055.428483265
2103,97757.640190722
2104,135022.208053715
2105,160466.804317965
2106,65782.5960343209
2107,182278.353218812
2108,111424.765523009
2109,108185.235499658
2110,131668.474365777
2111,160466.804317965
2112,160466.804317965
2113,129457.648037735
2114,130864.20968976
2115,166390.826307809
2116,119818.95991061
2117,145976.578766681
2118,123612.047574164
2119,114635.548144207
2120,120928.651651297
2121,160466.804317965
2122,110263.614197391
2123,160466.804317965
2124,166772.308300027
2125,126494.599060938
2126,139147.118180416
2127,160466.804317965
2128,124698.787520138
2129,160466.804317965
2130,140460.311937173
2131,148618.826175369
2132,160466.804317965
2133,125320.440052792
2134,121296.645950586
2135,104024.361368264
2136,160466.804317965
2137,108846.037732783
2138,160466.804317965
2139,147711.873467193
2140,139639.236229254
2141,160466.804317965
2142,160466.804317965
2143,160466.804317965
2144,119097.310281617
2145,141169.334087636
2146,171293.032615106
2147,160466.804317965
2148,138928.48852675
2149,160466.804317965
2150,232787.603042104
2151,108311.039122818
2152,160466.804317965
2153,155016.20291013
2154,160466.804317965
2155,140365.222125529
2156,160466.804317965
